Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ValueSet-vs-risk-behaviour-physical-activity.json	529	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	126	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fasting-blood-sugar.json	4350	9	0	0	0	0	0	212	0	184	0	0	0	0	0	0	0	1	0	0	423	917	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-follow-up-at-hlc.json	2564	14	0	0	0	0	0	158	0	126	0	0	0	0	0	0	0	1	0	0	273	495	0	1	0	9	0	2
fsh-generated/resources/Observation-WeightExample.json	999	4	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/Observation-FastingBloodSugarExample.json	1558	6	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	14	8	0	0	0	0	0	0
fsh-generated/resources/Patient-HIMSPatientExample.json	4293	9	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	18	10	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-cs-risk-behaviour-tobacco-smoker.json	729	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	11	28	0	0	0	0	0	0
fsh-generated/resources/CarePlan-FollowUpAtHLCExample.json	644	8	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-random-blood-sugar.json	4338	9	0	0	0	0	0	206	0	244	0	0	0	0	0	0	0	1	0	0	409	782	0	0	0	13	0	3
fsh-generated/resources/StructureDefinition-cvs-risk-factor.json	5786	11	1	0	0	0	0	168	0	139	0	0	0	0	0	0	0	1	0	0	319	419	0	0	0	9	0	2
fsh-generated/resources/RiskAssessment-CVSRiskFactorExample.json	1905	4	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	15	9	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-FollowUpPlanServiceRequestExample.json	1606	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-risk-behaviour-physical-activity.json	3553	8	0	0	0	0	0	188	0	151	0	0	0	0	0	0	0	1	0	0	346	508	0	0	0	10	0	2
fsh-generated/resources/Organization-OrganizationExample.json	574	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-cs-risk-behaviour-physical-activity.json	796	3	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	21	33	0	0	0	1	0	0
fsh-generated/resources/Observation-BloodPressureExample.json	1543	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-follow-up-plan.json	5099	9	0	0	0	0	0	262	0	176	0	0	0	0	0	0	0	2	0	0	395	635	0	0	0	11	0	3
fsh-generated/resources/ValueSet-vs-follow-up-reasons.json	432	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	54	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-hims-patient.json	10757	18	0	0	0	0	0	437	0	383	0	0	1	0	0	0	0	3	0	0	1013	1837	0	0	0	23	1	4
fsh-generated/resources/StructureDefinition-practitioner.json	1472	4	0	0	0	0	0	95	0	120	0	0	1	0	0	0	0	0	0	0	203	398	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-weight.json	4189	9	0	0	0	0	0	229	0	191	0	0	0	0	0	0	0	1	0	0	454	675	0	0	0	13	0	1
fsh-generated/resources/Observation-RiskBehaviourPhysicalActivityExample.json	956	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/Observation-BMIExample.json	1153	3	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-multiple-values-for-patient-identifier.json	1745	4	0	0	0	0	0	21	0	18	0	0	0	0	0	0	0	1	0	0	51	125	0	0	0	2	0	1
fsh-generated/resources/ValueSet-vs-follow-up-plan.json	416	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	48	0	0	0	1	0	0
fsh-generated/resources/Observation-RandomBloodSugarExample.json	1548	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	17	8	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-height.json	4188	9	0	0	0	0	0	229	0	187	0	0	0	0	0	0	0	1	0	0	460	561	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-target-facility-encounter.json	1288	4	0	0	0	0	0	283	0	145	0	0	0	0	0	0	0	1	0	0	292	484	0	0	0	19	0	2
fsh-generated/resources/Observation-HeightExample.json	998	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-cs-follow-up-reasons.json	1112	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	25	32	0	0	0	1	0	0
